query,expected_intent,actual_intent,intent_ok,recall@5,mrr,ndcg@5,top1,top3,confidence_ok,latency_ms,top_url,confidence,should_answer,business_rules_applied,forbidden_ok,query_index,mode,language
إزاي أبدأ حساب جديد في الفرع؟,account_open,account_open,True,1.0,0.25,0.43067655807339306,0.0,0.0,True,3297.7918963879347,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218719%22%7D,0.488,True,False,True,46,PURE_SEMANTIC,ar
المستندات اللازمة لعمل حساب جاري,account_open,account_open,True,0.0,0.0,0.0,0.0,0.0,True,3292.2300565987825,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218719%22%7D,0.753,True,False,True,47,PURE_SEMANTIC,ar
المستندات اللازمة لعمل حساب جاري,account_open,account_open,True,1.0,1.0,1.0,1.0,1.0,True,3309.052560478449,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CurrentAccountsID%22%2C%22ProductID%22%3A%2218705%22%7D,0.854,True,True,True,47,ENTERPRISE,ar
عايز حساب توفير عادي للمقيمين,account_open,account_open,True,0.0,0.0,0.0,0.0,0.0,False,3285.5655755847692,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22PlatinumSavingForeignCurrency%22%2C%22ProductID%22%3A%2216558%22%7D,0.806,True,True,True,48,ENTERPRISE,ar
عايز حساب توفير عادي للمقيمين,account_open,account_open,True,0.0,0.0,0.0,0.0,0.0,True,3280.3287357091904,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22PlatinumSavingForeignCurrency%22%2C%22ProductID%22%3A%2216558%22%7D,0.628,True,False,True,48,PURE_SEMANTIC,ar
steps to open a resident current account,account_open,account_open,True,1.0,0.5,0.6309297535714575,0.0,1.0,True,2631.6483933478594,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218719%22%7D,0.461,True,False,True,49,PURE_SEMANTIC,en
steps to open a resident current account,account_open,account_open,True,1.0,1.0,1.0,1.0,1.0,True,3258.1822518259287,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CurrentAccountsID%22%2C%22ProductID%22%3A%226202%22%7D,0.754,True,True,True,49,ENTERPRISE,en
documents required for a local savings account,account_open,account_open,True,1.0,1.0,0.8503449055347546,1.0,1.0,True,2570.7161631435156,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CurrentAccountsID%22%2C%22ProductID%22%3A%226202%22%7D,0.835,True,True,True,50,ENTERPRISE,en
documents required for a local savings account,account_open,account_open,True,1.0,0.3333333333333333,0.5,0.0,1.0,True,2638.028470799327,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22PlatinumSavingForeignCurrency%22%2C%22ProductID%22%3A%2216558%22%7D,0.524,True,False,True,50,PURE_SEMANTIC,en
فتح حساب للمصريين جوه مصر,account_open,account_open,True,1.0,0.25,0.43067655807339306,0.0,0.0,True,3275.5103688687086,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218719%22%7D,0.722,True,False,True,51,PURE_SEMANTIC,ar
فتح حساب للمصريين جوه مصر,account_open,account_open,True,1.0,1.0,1.0,1.0,1.0,True,3295.592602342367,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CurrentAccountsID%22%2C%22ProductID%22%3A%2218705%22%7D,0.849,True,True,True,51,ENTERPRISE,ar
أقرب فرع ليا فين؟,branch_locator,branch_locator,True,1.0,1.0,1.0,1.0,1.0,True,731.0663294047117,https://www.nbe.com.eg/NBE/E/#/AR/ATMBranch,0.737,True,True,True,52,ENTERPRISE,ar
أقرب فرع ليا فين؟,branch_locator,branch_locator,True,0.0,0.0,0.0,0.0,0.0,True,3320.2742245048285,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218782%22%7D,0.274,True,False,True,52,PURE_SEMANTIC,ar
فين ألقى صراف قريب مني,atm_locator,atm_locator,True,1.0,0.25,0.43067655807339306,0.0,0.0,True,3351.9653789699078,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%2250%22%2C%22ProductID%22%3A%2218720%22%7D,0.179,True,False,True,53,PURE_SEMANTIC,ar
فين ألقى صراف قريب مني,atm_locator,atm_locator,True,1.0,1.0,1.0,1.0,1.0,True,748.939810320735,https://www.nbe.com.eg/NBE/E/#/AR/ATMBranch,0.682,True,True,True,53,ENTERPRISE,ar
locate nearest NBE branch on the map,branch_locator,branch_locator,True,1.0,1.0,1.0,1.0,1.0,True,685.2454040199518,https://www.nbe.com.eg/NBE/E/#/EN/ATMBranch,0.738,True,True,True,54,ENTERPRISE,en
locate nearest NBE branch on the map,branch_locator,branch_locator,True,0.0,0.0,0.0,0.0,0.0,True,3116.2569783627987,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22contactlessbracelet%22%7D,0.487,True,False,True,54,PURE_SEMANTIC,en
where can I withdraw from an NBE cash machine,atm_locator,atm_locator,True,0.0,0.0,0.0,0.0,0.0,True,3046.2033301591873,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%2299%22%7D,0.414,True,False,True,55,PURE_SEMANTIC,en
where can I withdraw from an NBE cash machine,atm_locator,atm_locator,True,1.0,1.0,1.0,1.0,1.0,True,614.0683796256781,https://www.nbe.com.eg/NBE/E/#/EN/ATMBranch,0.674,True,True,True,55,ENTERPRISE,en
عناوين فروع الإسكندرية,branch_locator,branch_locator,True,1.0,1.0,1.0,1.0,1.0,True,3329.999351873994,https://www.nbe.com.eg/NBE/E/#/AR/ATMBranch,0.685,True,True,True,56,ENTERPRISE,ar
عناوين فروع الإسكندرية,branch_locator,branch_locator,True,1.0,0.25,0.43067655807339306,0.0,0.0,True,3302.451955154538,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22NBE%40Sahel%22%7D,0.491,True,False,True,56,PURE_SEMANTIC,ar
في خصومات أو برومو حالية؟,offers,offers,True,1.0,1.0,1.0,1.0,1.0,True,3351.8284652382135,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22DiscountOffers%22%7D,0.696,True,False,True,57,PURE_SEMANTIC,ar
في خصومات أو برومو حالية؟,offers,offers,True,1.0,1.0,1.0,1.0,1.0,True,3331.5572552382946,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22DiscountOffers%22%7D,0.656,True,True,True,57,ENTERPRISE,ar
current promotional campaigns,offers,offers,True,1.0,1.0,1.0,1.0,1.0,True,3287.6139748841524,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22MonthlyOffers%22%7D,0.564,True,True,True,58,ENTERPRISE,en
current promotional campaigns,offers,offers,True,1.0,1.0,1.0,1.0,1.0,True,3061.402827501297,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22MonthlyOffers%22%7D,0.573,True,False,True,58,PURE_SEMANTIC,en
اسألوني عن الحاجات المتكررة,faq,faq,True,1.0,1.0,1.0,1.0,1.0,True,3293.0604219436646,https://www.nbe.com.eg/NBE/E/#/EN/FAQs,0.206,True,False,True,59,PURE_SEMANTIC,ar
اسألوني عن الحاجات المتكررة,faq,faq,True,1.0,1.0,1.0,1.0,1.0,True,3289.089187979698,https://www.nbe.com.eg/NBE/E/#/EN/FAQs,0.239,False,True,True,59,ENTERPRISE,ar
common customer questions hub,faq,faq,True,1.0,1.0,1.0,1.0,1.0,True,3028.9048086851835,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22AlAhlyBusinessAgriculture%22%7D,0.354,False,True,True,60,ENTERPRISE,en
common customer questions hub,faq,faq,True,1.0,1.0,1.0,1.0,1.0,True,3006.672367453575,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22AlAhlyBusinessAgriculture%22%7D,0.276,True,False,True,60,PURE_SEMANTIC,en
حلول بنكية للشركات الكبيرة,corporate,corporate,True,1.0,1.0,1.0,1.0,1.0,True,3291.8779850006104,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22ElectronicServicesCorporate%22%2C%22ProductID%22%3A%2216536%22%7D,0.346,True,False,True,61,PURE_SEMANTIC,ar
حلول بنكية للشركات الكبيرة,corporate,corporate,True,1.0,1.0,1.0,1.0,1.0,True,3284.449052065611,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CorporateAll%22%7D,0.381,False,True,True,61,ENTERPRISE,ar
banking solutions for large enterprises,corporate,corporate,True,1.0,1.0,1.0,1.0,1.0,True,2752.1661669015884,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22ElectronicServicesCorporate%22%2C%22ProductID%22%3A%2218691%22%7D,0.788,True,True,True,62,ENTERPRISE,en
banking solutions for large enterprises,corporate,corporate,True,1.0,1.0,1.0,1.0,1.0,True,2748.657327145338,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22ElectronicServicesSMEs%22%2C%22ProductID%22%3A%2218692%22%7D,0.694,True,False,True,62,PURE_SEMANTIC,en
تمويل أصحاب الورش الصغيرة,sme,sme,True,1.0,1.0,1.0,1.0,1.0,True,3293.3014556765556,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22SMEsAll%22%7D,0.761,True,False,True,63,PURE_SEMANTIC,ar
تمويل أصحاب الورش الصغيرة,sme,sme,True,1.0,1.0,1.0,1.0,1.0,True,3298.181863501668,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22SMEsAll%22%7D,0.793,True,True,True,63,ENTERPRISE,ar
financing for small workshops,sme,sme,True,1.0,1.0,1.0,1.0,1.0,True,3271.446706727147,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22AlAhlyBusinessIndustrialSector%22%7D,0.53,True,True,True,64,ENTERPRISE,en
financing for small workshops,sme,sme,True,1.0,1.0,1.0,1.0,1.0,True,2667.1115700155497,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22AlAhlyBusinessIndustrialSector%22%7D,0.508,True,False,True,64,PURE_SEMANTIC,en
محفظة الموبايل للدفع,wallet,wallet,True,1.0,1.0,1.0,1.0,1.0,True,3342.4742463976145,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%2250%22%2C%22ProductID%22%3A%2215514%22%7D,0.797,True,False,True,65,PURE_SEMANTIC,ar
محفظة الموبايل للدفع,wallet,wallet,True,1.0,1.0,1.0,1.0,1.0,True,392.8055688738823,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%2250%22%2C%22ProductID%22%3A%2215514%22%7D,0.85,True,True,True,65,ENTERPRISE,ar
mobile wallet cash-out options,wallet,wallet,True,1.0,1.0,1.0,1.0,1.0,True,361.59324645996094,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%2250%22%2C%22ProductID%22%3A%2215514%22%7D,0.776,True,True,True,66,ENTERPRISE,en
mobile wallet cash-out options,wallet,wallet,True,1.0,1.0,1.0,1.0,1.0,True,3022.2841445356607,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%2250%22%2C%22ProductID%22%3A%2215514%22%7D,0.707,True,False,True,66,PURE_SEMANTIC,en
محتاج أعرف تسعير العملة الأجنبية اليوم,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3286.078091710806,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.371,True,False,True,67,PURE_SEMANTIC,ar
محتاج أعرف تسعير العملة الأجنبية اليوم,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3301.763443276286,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.565,True,True,True,67,ENTERPRISE,ar
عايز شاشة أسعار البيع والشراء للنقد الأجنبي,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3302.9632065445185,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.566,True,True,True,68,ENTERPRISE,ar
عايز شاشة أسعار البيع والشراء للنقد الأجنبي,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,3301.754532381892,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.315,True,False,True,68,PURE_SEMANTIC,ar
بكم يبيع البنك ورقة الدولار,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,3285.6879495084286,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.296,True,False,True,69,PURE_SEMANTIC,ar
بكم يبيع البنك ورقة الدولار,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2609.3424074351788,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.578,True,True,True,69,ENTERPRISE,ar
عرض أسعار الحوالات والعملات الورقية,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3291.913317516446,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.557,True,True,True,70,ENTERPRISE,ar
عرض أسعار الحوالات والعملات الورقية,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,3287.0669811964035,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.329,True,False,True,70,PURE_SEMANTIC,ar
اللوحة اليومية لتقييم العملات,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,3281.664364039898,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.291,True,False,True,71,PURE_SEMANTIC,ar
اللوحة اليومية لتقييم العملات,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3289.5075771957636,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.565,True,True,True,71,ENTERPRISE,ar
publisher of daily FX quotes for customers,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2743.682673200965,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.543,True,True,True,72,ENTERPRISE,en
publisher of daily FX quotes for customers,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,2744.550336152315,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.351,True,False,True,72,PURE_SEMANTIC,en
tell me the mid-market vs bank cash rate,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,2359.6690725535154,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.249,True,False,True,73,PURE_SEMANTIC,en
tell me the mid-market vs bank cash rate,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2626.710930839181,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.551,True,True,True,73,ENTERPRISE,en
Egyptian pound versus dollar bank table,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2360.2431658655405,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.512,True,True,True,74,ENTERPRISE,en
Egyptian pound versus dollar bank table,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2358.6487900465727,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.522,True,False,True,74,PURE_SEMANTIC,en
NBE foreign exchange ticker for clients,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2756.598584353924,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.443,True,False,True,75,PURE_SEMANTIC,en
NBE foreign exchange ticker for clients,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2761.936591938138,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.48,True,True,True,75,ENTERPRISE,en
retail banknote conversion prices,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2544.966146349907,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.568,True,True,True,76,ENTERPRISE,en
retail banknote conversion prices,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2542.7602361887693,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.432,True,False,True,76,PURE_SEMANTIC,en
تمويل أفراد بدون رهن عقاري,personal_loan,personal_loan,True,1.0,0.3333333333333333,0.5,0.0,1.0,False,3283.3779137581587,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22LoanCatID%22%7D,0.282,True,False,True,77,PURE_SEMANTIC,ar
تمويل أفراد بدون رهن عقاري,personal_loan,personal_loan,True,1.0,1.0,1.0,1.0,1.0,True,3277.195006608963,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22PersonalLoansCatID%22%7D,0.645,True,True,True,77,ENTERPRISE,ar
قسط شهري مناسب لموظف حكومي,personal_loan,personal_loan,True,1.0,1.0,1.0,1.0,1.0,True,3299.0429159253836,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22SalaryOrInstallmentLoansCatID%22%2C%22ProductID%22%3A%226234%22%7D,0.714,True,True,True,78,ENTERPRISE,ar
قسط شهري مناسب لموظف حكومي,personal_loan,personal_loan,True,1.0,0.3333333333333333,0.5437713091520254,0.0,1.0,True,3308.606108650565,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22310%22%7D,0.378,True,False,True,78,PURE_SEMANTIC,ar
حد الائتمان الشخصي المسموح,personal_loan,credit_card,False,0.0,0.0,0.0,0.0,0.0,False,3346.028596162796,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22PlatinumcreditCardnew%22%2C%22ProductID%22%3A%226322%22%7D,0.528,True,False,False,79,PURE_SEMANTIC,ar
حد الائتمان الشخصي المسموح,personal_loan,credit_card,False,0.0,0.0,0.0,0.0,0.0,False,3403.9290864020586,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%7D,0.804,True,True,True,79,ENTERPRISE,ar
عروض التقسيط الاستهلاكي,personal_loan,offers,False,0.0,0.0,0.0,0.0,0.0,False,3265.83587564528,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22MonthlyOffers%22%7D,0.721,True,True,True,80,ENTERPRISE,ar
عروض التقسيط الاستهلاكي,personal_loan,offers,False,0.0,0.0,0.0,0.0,0.0,True,3299.6402755379677,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22MonthlyOffers%22%7D,0.754,True,False,True,80,PURE_SEMANTIC,ar
payroll-linked consumer financing,personal_loan,personal_loan,True,1.0,0.3333333333333333,0.5,0.0,1.0,False,2736.6992831230164,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218793%22%7D,0.27,True,False,True,81,PURE_SEMANTIC,en
payroll-linked consumer financing,personal_loan,personal_loan,True,1.0,1.0,1.0,1.0,1.0,True,2726.4605592936277,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22PersonalLoansCatID%22%7D,0.567,True,True,True,81,ENTERPRISE,en
unsecured retail loan brochure,personal_loan,personal_loan,True,1.0,1.0,1.0,1.0,1.0,True,1473.944440484047,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22PersonalLoansCatID%22%7D,0.713,True,True,True,82,ENTERPRISE,en
unsecured retail loan brochure,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3254.0963776409626,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218793%22%7D,0.293,True,False,True,82,PURE_SEMANTIC,en
monthly installment loan calculator info,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,2783.2368165254593,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218793%22%7D,0.27,True,False,True,83,PURE_SEMANTIC,en
monthly installment loan calculator info,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,2836.117507889867,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22310%22%7D,0.316,False,True,True,83,ENTERPRISE,en
كارت بمزايا تأمين سفر,credit_card,credit_card,True,1.0,1.0,1.0,1.0,1.0,True,3444.5228837430477,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%2C%22ProductID%22%3A%2218703%22%7D,0.794,True,True,True,84,ENTERPRISE,ar
كارت بمزايا تأمين سفر,credit_card,credit_card,True,1.0,0.3333333333333333,0.5,0.0,1.0,False,3334.7945753484964,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22NewsCat1ID%22%2C%22ProductID%22%3A%2218800%22%7D,0.353,True,False,True,84,PURE_SEMANTIC,ar
بطاقة تسوق أونلاين مؤمنة,credit_card,credit_card,True,1.0,0.25,0.43067655807339306,0.0,0.0,True,3298.640890046954,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22ahlypoints%22%7D,0.326,True,False,True,85,PURE_SEMANTIC,ar
بطاقة تسوق أونلاين مؤمنة,credit_card,credit_card,True,1.0,1.0,1.0,1.0,1.0,True,3397.866390645504,https://www.nbe.com.eg/NBE/E/#/AR/CreditCards,0.647,True,True,True,85,ENTERPRISE,ar
كريدت بحدود مرتفعة,credit_card,credit_card,True,1.0,1.0,1.0,1.0,1.0,True,3416.3774214684963,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%2C%22ProductID%22%3A%2217669%22%7D,0.773,True,True,True,86,ENTERPRISE,ar
كريدت بحدود مرتفعة,credit_card,credit_card,True,1.0,0.5,0.6797310500037655,0.0,1.0,False,3324.8957954347134,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22NewsCat1ID%22%2C%22ProductID%22%3A%2218800%22%7D,0.309,True,False,True,86,PURE_SEMANTIC,ar
secure ecommerce revolving card,credit_card,credit_card,True,0.0,0.0,0.0,0.0,0.0,True,3039.882915094495,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22PrepaidCardsID%22%2C%22ProductID%22%3A%226323%22%7D,0.645,True,False,True,87,PURE_SEMANTIC,en
secure ecommerce revolving card,credit_card,credit_card,True,1.0,1.0,1.0,1.0,1.0,True,3103.9074435830116,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%2C%22ProductID%22%3A%2218703%22%7D,0.794,True,True,True,87,ENTERPRISE,en
travel benefits credit plastic,credit_card,credit_card,True,1.0,1.0,1.0,1.0,1.0,True,3018.745956942439,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%2C%22ProductID%22%3A%2218703%22%7D,0.779,True,True,True,88,ENTERPRISE,en
travel benefits credit plastic,credit_card,credit_card,True,1.0,1.0,1.0,1.0,1.0,True,2951.951999217272,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%2C%22ProductID%22%3A%2218703%22%7D,0.723,True,False,True,88,PURE_SEMANTIC,en
عائد شهادة الادخار المحلية سنة,certificate_rate,certificate_rate,True,1.0,0.3333333333333333,0.5,0.0,1.0,True,3300.147321075201,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22SMESLocalCurrencyCertificates%22%7D,0.817,True,False,True,89,PURE_SEMANTIC,ar
عائد شهادة الادخار المحلية سنة,certificate_rate,certificate_rate,True,1.0,1.0,1.0,1.0,1.0,True,3318.493327125907,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22LocalCertificatesID%22%7D,0.836,True,True,True,89,ENTERPRISE,ar
فايدة أدوات الإيداع بالعملة الصعبة,certificate_rate,certificate_rate,True,1.0,0.25,0.43067655807339306,0.0,0.0,False,3295.48766463995,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22LocalCertificatesID%22%7D,0.744,True,True,True,90,ENTERPRISE,ar
فايدة أدوات الإيداع بالعملة الصعبة,certificate_rate,certificate_rate,True,1.0,0.25,0.43067655807339306,0.0,0.0,True,3283.1168957054615,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22LocalCertificatesID%22%7D,0.508,True,False,True,90,PURE_SEMANTIC,ar
جدول أرباح شهادات الجنيه,certificate_rate,exchange_rate,False,1.0,0.25,0.43067655807339306,0.0,0.0,True,3276.2324418872595,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22SMESLocalCurrencyCertificates%22%7D,0.528,True,False,True,91,PURE_SEMANTIC,ar
جدول أرباح شهادات الجنيه,certificate_rate,exchange_rate,False,1.0,1.0,1.0,1.0,1.0,True,3280.5271428078413,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22LocalCertificatesID%22%7D,0.784,True,True,True,91,ENTERPRISE,ar
local currency deposit coupon rates,certificate_rate,certificate_rate,True,1.0,1.0,1.0,1.0,1.0,True,2129.0200240910053,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22LocalCertificatesID%22%7D,0.795,True,True,True,92,ENTERPRISE,en
